LPERMNO,datacqtr,atq,ceqq,cheq,ltq,niq
54594,2017Q1,1502.1,885.7,10.1,616.4,13.7
54594,2017Q2,1504.1,914.2,10.3,589.9,21.2
54594,2017Q3,1531.7,924.7,15.1,607,10.6
54594,2017Q4,1544.3,906.5,27.1,637.8,-22.5
54594,2018Q1,1512.2,915.2,34.6,597,15.5
54594,2018Q2,1524.7,936.3,41.6,588.4,12
54594,2018Q3,1537.8,929.1,44.8,608.7,15.1
54594,2018Q4,1604.2,935.6,40.7,668.6,7
1045,2017Q1,52627,3457,7219,49170,340
21020,2017Q2,53336,3715,7440,49621,864
21020,2017Q3,52401,3948,6161,48453,661
21020,2017Q4,51396,3926,5384,47470,-583
21020,2018Q1,53280,-1018,5585,54298,159
21020,2018Q2,52622,-869,4857,53491,557
21020,2018Q3,52635,-568,5009,53203,372
21020,2018Q4,60580,-169,4914,60749,324
