PERMNO,date,RET
21020,1/3/2017,-0.008353
21020,1/4/2017,0.008639
21020,1/5/2017,-0.017345
21020,1/6/2017,0.006973
21020,1/9/2017,0.018827
21020,1/10/2017,0.029737
21020,1/11/2017,0.0033
21020,1/12/2017,-0.011102
21020,1/13/2017,-0.009355
21020,1/17/2017,-0.018888
21020,1/18/2017,0.019037
21020,1/19/2017,-0.007977
21020,1/20/2017,0.015658
21020,1/23/2017,-0.022083
21020,1/24/2017,0.012782
21020,1/25/2017,0.007783
21020,1/26/2017,0.035066
21020,1/27/2017,-0.053237
21020,1/30/2017,-0.043663
21020,1/31/2017,-0.014477
21020,2/1/2017,-0.00452
21020,2/2/2017,-0.000908
21020,2/3/2017,0.004317
21020,2/6/2017,0.024887
21020,2/7/2017,-0.00287
21020,2/8/2017,-0.002435
21020,2/9/2017,0.029738
21020,2/10/2017,0.00324
21020,2/13/2017,0.020667
21020,2/14/2017,-0.017718
21020,2/15/2017,0.020829
21020,2/16/2017,-0.01199
21020,2/17/2017,-0.001277
21020,2/21/2017,-0.002132
21020,2/22/2017,-0.010468
21020,2/23/2017,-0.00475
21020,2/24/2017,0.003905
21020,2/27/2017,0.000864
21020,2/28/2017,0.000864
21020,3/1/2017,0.015746
21020,3/2/2017,-0.029093
21020,3/3/2017,0.024059
21020,3/6/2017,-0.032251
21020,3/7/2017,-0.010373
21020,3/8/2017,0.001115
21020,3/9/2017,-0.034752
21020,3/10/2017,0.013155
21020,3/13/2017,-0.034852
21020,3/14/2017,-0.027378
21020,3/15/2017,0.021354
21020,3/16/2017,0.00095
21020,3/17/2017,-0.009732
21020,3/20/2017,-0.000479
21020,3/21/2017,-0.030696
21020,3/22/2017,-0.001732
21020,3/23/2017,0.02627
21020,3/24/2017,0.007728
21020,3/27/2017,0.00024
21020,3/28/2017,0.020604
21020,3/29/2017,-0.015023
21020,3/30/2017,0.013823
21020,3/31/2017,-0.005642
21020,4/3/2017,0.003546
21020,4/4/2017,-0.036514
21020,4/5/2017,0.010024
21020,4/6/2017,0.009925
21020,4/7/2017,0.002157
21020,4/10/2017,0.012198
21020,4/11/2017,0.038043
21020,4/12/2017,0.000683
21020,4/13/2017,-0.013876
21020,4/17/2017,0.0203
21020,4/18/2017,-0.009496
21020,4/19/2017,0.013467
21020,4/20/2017,0.018468
21020,4/21/2017,-0.001548
21020,4/24/2017,0.028571
21020,4/25/2017,0.003661
21020,4/26/2017,-0.004505
21020,4/27/2017,-0.052155
21020,4/28/2017,-0.030923
21020,5/1/2017,-0.01267
21020,5/2/2017,0.042538
21020,5/3/2017,0.00114
21020,5/4/2017,-0.000228
21020,5/5/2017,0.013664
21020,5/8/2017,0.009661
21020,5/9/2017,0.047619
21020,5/10/2017,0.004673
21020,5/11/2017,-0.016068
21020,5/12/2017,-0.013107
21020,5/15/2017,0.018547
21020,5/16/2017,0.00557
21020,5/17/2017,-0.043034
21020,5/18/2017,-0.006011
21020,5/19/2017,0.012766
21020,5/22/2017,0.021893
21020,5/23/2017,0.009738
21020,5/24/2017,0.002357
21020,5/25/2017,0.026727
21020,5/26/2017,0.014994
21020,5/30/2017,-0.016003
21020,5/31/2017,0.009383
21020,6/1/2017,0.01322
21020,6/2/2017,0.009582
21020,6/5/2017,0.004443
21020,6/6/2017,0
21020,6/7/2017,0.022517
21020,6/8/2017,0.011207
21020,6/9/2017,-0.022555
21020,6/12/2017,-0.015715
21020,6/13/2017,-0.000606
21020,6/14/2017,-0.001213
21020,6/15/2017,-0.005669
21020,6/16/2017,-0.006516
21020,6/19/2017,0.017832
21020,6/20/2017,-0.032823
21020,6/21/2017,0.008328
21020,6/22/2017,0.01115
21020,6/23/2017,-0.006943
21020,6/26/2017,0.003084
21020,6/27/2017,-0.00574
21020,6/28/2017,0.015464
21020,6/29/2017,0.007513
21020,6/30/2017,0.014107
21020,7/3/2017,0.001391
21020,7/5/2017,0.017265
21020,7/6/2017,0.015412
21020,7/7/2017,0.018828
21020,7/10/2017,-0.006977
21020,7/11/2017,-0.019939
21020,7/12/2017,0.042434
21020,7/13/2017,0.000186
21020,7/14/2017,0.007619
21020,7/17/2017,-0.006455
21020,7/18/2017,-0.013365
21020,7/19/2017,-0.01016
21020,7/20/2017,-0.005132
21020,7/21/2017,-0.008216
21020,7/24/2017,-0.012136
21020,7/25/2017,-0.013065
21020,7/26/2017,0.007904
21020,7/27/2017,-0.0198
21020,7/28/2017,0.0098
21020,7/31/2017,-0.00099
21020,8/1/2017,0.012292
21020,8/2/2017,-0.011947
21020,8/3/2017,0.001982
21020,8/4/2017,0.004946
21020,8/7/2017,-0.004331
21020,8/8/2017,-0.011467
21020,8/9/2017,-0.012
21020,8/10/2017,-0.015182
21020,8/11/2017,-0.004119
21020,8/14/2017,0.009514
21020,8/15/2017,-0.005941
21020,8/16/2017,-0.002267
21020,8/17/2017,-0.049163
21020,8/18/2017,-0.010428
21020,8/21/2017,0.003513
21020,8/22/2017,-0.006563
21020,8/23/2017,-0.031711
21020,8/24/2017,-0.02388
21020,8/25/2017,0.054287
21020,8/28/2017,-0.00663
21020,8/29/2017,-0.008676
21020,8/30/2017,-0.005386
21020,8/31/2017,0.009477
21020,9/1/2017,0.01274
21020,9/5/2017,-0.030678
21020,9/6/2017,0.00888
21020,9/7/2017,-0.010607
21020,9/8/2017,-0.005474
21020,9/11/2017,0.051835
21020,9/12/2017,0.009376
21020,9/13/2017,0.015338
21020,9/14/2017,-0.017234
21020,9/15/2017,-0.004113
21020,9/18/2017,-0.015
21020,9/19/2017,-0.020525
21020,9/20/2017,0.023434
21020,9/21/2017,0.019155
21020,9/22/2017,0.016634
21020,9/25/2017,0.0136
21020,9/26/2017,-0.002516
21020,9/27/2017,-0.015343
21020,9/28/2017,0.013661
21020,9/29/2017,0
21020,10/2/2017,0.005054
21020,10/3/2017,0.058244
21020,10/4/2017,0.004356
21020,10/5/2017,-0.003351
21020,10/6/2017,0.014636
21020,10/9/2017,-0.013645
21020,10/10/2017,0.048024
21020,10/11/2017,-0.003771
21020,10/12/2017,-0.003407
21020,10/13/2017,0.00095
21020,10/16/2017,-0.008159
21020,10/17/2017,-0.003826
21020,10/18/2017,-0.000768
21020,10/19/2017,-0.009994
21020,10/20/2017,0.008154
21020,10/23/2017,-0.018294
21020,10/24/2017,0.019027
21020,10/25/2017,-0.017902
21020,10/26/2017,-0.047236
21020,10/27/2017,-0.0216
21020,10/30/2017,-0.006518
21020,10/31/2017,-0.009101
21020,11/1/2017,0.021786
21020,11/2/2017,-0.010033
21020,11/3/2017,0.0019
21020,11/6/2017,0.001264
21020,11/7/2017,-0.022101
21020,11/8/2017,-0.001937
21020,11/9/2017,-0.012939
21020,11/10/2017,0.003277
21020,11/13/2017,-0.001746
21020,11/14/2017,0.00153
21020,11/15/2017,0.030124
21020,11/16/2017,0.010384
21020,11/17/2017,-0.006082
21020,11/20/2017,0.00633
21020,11/21/2017,0.02013
21020,11/22/2017,0.000206
21020,11/24/2017,-0.002055
21020,11/27/2017,-0.002883
21020,11/28/2017,0.016522
21020,11/29/2017,0.000609
21020,11/30/2017,0.025178
21020,12/1/2017,-0.029511
21020,12/4/2017,0.01898
21020,12/5/2017,-0.009213
21020,12/6/2017,0.00283
21020,12/7/2017,0.0256
21020,12/8/2017,0.002752
21020,12/11/2017,0.005488
21020,12/12/2017,-0.016179
21020,12/13/2017,-0.007529
21020,12/14/2017,0.002396
21020,12/15/2017,0.016929
21020,12/18/2017,0.008421
21020,12/19/2017,-0.000971
21020,12/20/2017,0.009331
21020,12/21/2017,0.016757
21020,12/22/2017,-0.003789
21020,12/26/2017,0.004944
21020,12/27/2017,-0.008515
21020,12/28/2017,0.001145
21020,12/29/2017,-0.008197
21020,1/2/2018,0.018451
21020,1/3/2018,-0.012266
21020,1/4/2018,0.006305
21020,1/5/2018,-0.00038
21020,1/8/2018,-0.009877
21020,1/9/2018,-0.000959
21020,1/10/2018,0.032642
21020,1/11/2018,0.049089
21020,1/12/2018,0.036335
21020,1/16/2018,-0.00838
21020,1/17/2018,0.003105
21020,1/18/2018,0.003095
21020,1/19/2018,-0.004799
21020,1/22/2018,0.000689
21020,1/23/2018,0.00327
21020,1/24/2018,-0.060045
21020,1/25/2018,-0.031758
21020,1/26/2018,0.000377
21020,1/29/2018,-0.007349
21020,1/30/2018,-0.001708
21020,1/31/2018,0.032896
21020,2/1/2018,-0.0081
21020,2/2/2018,-0.033036
21020,2/5/2018,-0.042994
21020,2/6/2018,0.028537
21020,2/7/2018,0.004299
21020,2/8/2018,-0.054475
21020,2/9/2018,-0.004938
21020,2/12/2018,0.035773
21020,2/13/2018,0.015572
21020,2/14/2018,0.003932
21020,2/15/2018,0.011749
21020,2/16/2018,-0.001742
21020,2/20/2018,0.002714
21020,2/21/2018,0.020495
21020,2/22/2018,0.003789
21020,2/23/2018,0.007739
21020,2/26/2018,0.030155
21020,2/27/2018,-0.013455
21020,2/28/2018,-0.000184
21020,3/1/2018,-0.014194
21020,3/2/2018,-0.00561
21020,3/5/2018,0.000188
21020,3/6/2018,0.007144
21020,3/7/2018,0.01008
21020,3/8/2018,0.012567
21020,3/9/2018,0.023362
21020,3/12/2018,0.007669
21020,3/13/2018,-0.004779
21020,3/14/2018,-0.016895
21020,3/15/2018,-0.00199
21020,3/16/2018,0.004169
21020,3/19/2018,-0.014079
21020,3/20/2018,0.012816
21020,3/21/2018,-0.022234
21020,3/22/2018,-0.032908
21020,3/23/2018,-0.024852
21020,3/26/2018,0.016663
21020,3/27/2018,-0.018511
21020,3/28/2018,-0.000982
21020,3/29/2018,0.021829
21020,4/2/2018,-0.041955
21020,4/3/2018,0.033949
21020,4/4/2018,0.011074
21020,4/5/2018,0.001922
21020,4/6/2018,-0.035481
21020,4/9/2018,-0.009346
21020,4/10/2018,-0.047371
21020,4/11/2018,-0.043405
21020,4/12/2018,0.025771
21020,4/13/2018,-0.015031
21020,4/16/2018,0.011554
21020,4/17/2018,-0.014009
21020,4/18/2018,0.043934
21020,4/19/2018,-0.018425
21020,4/20/2018,-0.002133
21020,4/23/2018,-0.002138
21020,4/24/2018,-0.021208
21020,4/25/2018,-0.00963
21020,4/26/2018,-0.063646
21020,4/27/2018,0.02431
21020,4/30/2018,-0.01083
21020,5/1/2018,0.010016
21020,5/2/2018,-0.02583
21020,5/3/2018,-0.003078
21020,5/4/2018,0.01781
21020,5/7/2018,-0.007466
21020,5/8/2018,0.013195
21020,5/9/2018,-0.034884
21020,5/10/2018,0.013012
21020,5/11/2018,0.013321
21020,5/14/2018,-0.003286
21020,5/15/2018,0.017193
21020,5/16/2018,0.020144
21020,5/17/2018,-0.009759
21020,5/18/2018,-0.00573
21020,5/21/2018,0.020747
21020,5/22/2018,-0.031617
21020,5/23/2018,-0.001866
21020,5/24/2018,0.017757
21020,5/25/2018,0.030992
21020,5/29/2018,-0.029392
21020,5/30/2018,-0.006653
21020,5/31/2018,0.005543
21020,6/1/2018,0.010565
21020,6/4/2018,0.019545
21020,6/5/2018,-0.015158
21020,6/6/2018,0.000226
21020,6/7/2018,-0.00792
21020,6/8/2018,-0.016651
21020,6/11/2018,0.024356
21020,6/12/2018,-0.016984
21020,6/13/2018,-0.011288
21020,6/14/2018,0.003728
21020,6/15/2018,-0.007196
21020,6/18/2018,-0.007716
21020,6/19/2018,-0.021913
21020,6/20/2018,0.012527
21020,6/21/2018,-0.012848
21020,6/22/2018,-0.003374
21020,6/25/2018,-0.040387
21020,6/26/2018,-0.014869
21020,6/27/2018,-0.021233
21020,6/28/2018,-0.001568
21020,6/29/2018,-0.006283
21020,7/2/2018,0.010537
21020,7/3/2018,-0.015902
21020,7/5/2018,0.006358
21020,7/6/2018,0.002632
21020,7/9/2018,0.032029
21020,7/10/2018,-0.004833
21020,7/11/2018,-0.080777
21020,7/12/2018,0.010289
21020,7/13/2018,0.021745
21020,7/16/2018,0.00431
21020,7/17/2018,0.002682
21020,7/18/2018,0.026485
21020,7/19/2018,-0.006255
21020,7/20/2018,-0.006557
21020,7/23/2018,0.004224
21020,7/24/2018,-0.01551
21020,7/25/2018,0.01976
21020,7/26/2018,0.047918
21020,7/27/2018,-0.008246
21020,7/30/2018,-0.018141
21020,7/31/2018,0.014627
21020,8/1/2018,-0.035407
21020,8/2/2018,-0.005506
21020,8/3/2018,0.012918
21020,8/6/2018,0.002343
21020,8/7/2018,-0.003905
21020,8/8/2018,0.003137
21020,8/9/2018,-0.011985
21020,8/10/2018,-0.017405
21020,8/13/2018,-0.012614
21020,8/14/2018,0.008154
21020,8/15/2018,0.009436
21020,8/16/2018,0.019231
