PERMNO,date,PRC,SHROUT,CFACPR
21020,1/31/2017,44.25,507294,1
21020,2/28/2017,46.36,504154,1
21020,3/31/2017,42.3,495750,1
21020,4/28/2017,42.62,492589,1
21020,5/31/2017,48.41,492589,1
21020,6/30/2017,50.32,487662,1
21020,7/31/2017,50.44,487009,1
21020,8/31/2017,44.74,487009,1
21020,9/29/2017,47.49,480000,1
21020,10/31/2017,46.82,478499,1
21020,11/30/2017,50.49,478499,1
21020,12/29/2017,52.03,475508,1
21020,1/31/2018,54.32,475508,1
21020,2/28/2018,54.25,473139,1
21020,3/29/2018,51.96,467390,1
21020,4/30/2018,42.93,468153,1
21020,5/31/2018,43.54,468153,1
21020,6/29/2018,37.96,460502,1
21020,7/31/2018,39.54,460509,1
21020,8/31/2018,40.48,460509,1
21020,9/28/2018,41.33,460559,1
21020,10/31/2018,35.08,460581,1
21020,11/30/2018,40.16,460581,1
21020,12/31/2018,32.11,460611,1
21020,1/31/2019,35.77,460611,1
54594,1/31/2017,31.99,34329,1
54594,2/28/2017,34.42,34329,1
54594,3/31/2017,33.63,34324,1
54594,4/28/2017,35.99,34324,1
54594,5/31/2017,34.94,34324,1
54594,6/30/2017,34.76,34324,1
54594,7/31/2017,37.4,34397,1
54594,8/31/2017,36.06,34397,1
54594,9/29/2017,37.78,34622,1
54594,10/31/2017,38.89,34622,1
54594,11/30/2017,41.58,34622,1
54594,12/29/2017,39.29,34729,1
54594,1/31/2018,40.47,34729,1
54594,2/28/2018,42.58,34729,1
54594,3/29/2018,44.11,34639,1
54594,4/30/2018,43.3,34639,1
54594,5/31/2018,44.69,34639,1
54594,6/29/2018,46.49,34639,1
54594,7/31/2018,47.41,34740,1
54594,8/31/2018,46.67,34740,1
54594,9/28/2018,47.89,35041,1
54594,10/31/2018,47.58,35041,1
54594,11/30/2018,43.69,35041,1
54594,12/31/2018,37.34,35095,1
54594,1/31/2019,37.68,35095,1
