caldt,vwretd,totval
1/31/2017,0.019384,20371809800
2/28/2017,0.039459,21074513100
3/31/2017,0.001664,21090060200
4/28/2017,0.010591,21303086200
5/31/2017,0.014552,21539204300
6/30/2017,0.005798,21614640700
7/31/2017,0.020696,21944725800
8/31/2017,0.002238,21947284000
9/29/2017,0.02005,22371374100
10/31/2017,0.024158,22841910200
11/30/2017,0.031389,23487731800
12/29/2017,0.011149,23675105600
1/31/2018,0.05806,25029304500
2/28/2018,-0.037661,23987621000
3/29/2018,-0.025459,23343477100
4/30/2018,0.00377,23358084000
5/31/2018,0.0238,23844718600
6/29/2018,0.00684,23915147100
7/31/2018,0.037144,24729614800
8/31/2018,0.032938,25450302800
9/28/2018,0.005138,25478910100
10/31/2018,-0.068409,23738730600
11/30/2018,0.019752,24036175900
12/31/2018,-0.090646,21808021400
1/31/2019,0.081409,23530103500
